user_id,item_id,rating,timestamp,pred,pred_2
468,653,4,879524177,2.9960737,4.6657887
392,1062,4,889554540,3.0191464,3.1418922
495,624,4,876067306,2.7514439,2.0218077
322,872,3,878738949,1.7421677,2.9421473
545,97,5,885141332,3.4308348,4.392606
301,300,4,879436820,2.0841746,2.3602777
379,181,3,885478391,3.1924200000000003,3.5563438
445,301,4,879787730,3.2071185,3.1341684
92,282,4,888705146,4.264476,2.9483614
99,348,3,891375629,0.99350476,0.5258453
285,81,3,889651605,4.059462,4.4035215
159,932,3,876767621,2.2679932000000003,4.1944413
19,173,4,879669087,3.7010007000000007,5.2706823
379,955,4,885478271,3.2454110000000003,3.0785828
566,1203,5,882427023,3.0110729,4.1096735
503,50,4,887839260,3.5554837999999997,4.2445345
327,96,3,885046174,3.7230415,3.6616597
567,834,4,877907157,4.561726999999999,1.8552246
477,217,3,889396731,2.9221854,2.7434254
449,198,5,882371732,4.936888,4.6489944
345,182,4,874948382,4.092969,4.1874156
513,407,5,875311225,4.041772,4.259324
501,357,4,883702518,-0.019106269,2.9428413
192,402,3,889125945,2.1128757,3.3113031
585,627,3,884064631,3.316711,3.728017
307,274,4,887737891,4.0897555,4.041878
310,132,3,884364652,4.012824,4.1436048
435,1467,5,887770668,1.6272871000000002,4.73359
156,285,5,874813268,3.7484717000000005,3.9805217
559,755,2,879977032,1.7248168999999998,2.4112394
416,554,1,879649389,1.9922206000000002,2.0345013
200,230,2,884310104,2.7916474,1.6157303
362,422,3,891495711,3.2972279,3.386008
180,116,2,878962918,2.8265328,2.4275725
221,731,4,878183425,3.4661062000000005,3.790372
428,355,3,882386942,3.5211473,2.948557
46,682,3,879439143,2.2240717,2.50622
561,461,5,879196074,2.7280087,2.5909133
63,422,4,889739569,3.178516,3.660281
532,429,5,879191972,2.9930065,3.4853094
404,183,1,885547952,2.342136,2.632105
523,540,1,884702593,3.1128955,3.714921
398,1243,3,882341607,3.0504512999999998,1.626292
353,257,4,891180399,3.7568471,3.8707128
137,11,5,879024232,4.2392389999999995,4.489096
12,602,4,884538571,4.029621,4.255891
368,889,3,889428268,4.979038,0.71294314
356,475,3,878951616,3.8357693999999998,4.4450617
298,914,4,892250102,4.552398999999999,2.0506673
477,144,1,889398599,-0.70384455,1.5106328
231,268,3,891565001,4.009475,3.6815884
377,98,4,880045791,3.8099307999999996,3.8073757
293,236,4,889242035,3.6580849000000004,4.08662
391,514,5,891038110,4.2328224,5.253337
416,517,5,879647604,3.0132627,3.2997706
499,534,3,890010025,4.186906,2.7515566
516,110,3,892659922,3.3038788,3.6852114
472,24,4,878157427,3.6786082,4.3074484
427,311,4,885944005,4.3515835,3.32466
560,52,3,885810538,2.9771862000000002,1.275925
200,1005,2,884112136,2.5368285,2.175322
459,712,4,882912469,2.1172584999999997,3.3435678
125,339,5,887854982,4.610332499999999,4.0133977
282,293,4,879297013,4.2117596,3.3762264
188,206,5,893266161,4.889842,3.5493846
109,257,4,886987183,4.313192400000001,3.4664497
559,259,1,879977973,1.2402161,2.0130062
225,108,4,883889063,4.3836017,3.2868278
14,247,1,879455871,2.664821,3.4396763
438,1047,4,882893602,3.6029096,2.23101
565,1231,2,881651126,4.9411926,2.9615312
444,907,1,891199331,1.0740043,1.329628
532,64,4,879439465,2.5578837000000005,2.7720547
428,403,4,882386121,3.0768009999999997,3.6598723
507,100,5,883777430,3.450189,3.728084
378,171,4,880525400,4.8268633,4.8981524
537,97,5,877107012,4.432575,4.1820407
528,291,4,882535180,4.4792094,4.1391582
282,408,4,879297442,5.267833,3.4663415
129,564,3,880396541,3.3754582,3.9834805
496,97,4,879361802,4.047666,3.8329194
484,244,3,891041782,2.4990468,2.9293847
536,416,2,886031831,2.5989014999999998,1.984405
478,0,5,879459939,3.7584975,3.8911047
452,68,4,877554647,2.9504995,3.299995
143,7,4,888105612,4.0691037,4.581208
297,513,4,884182989,4.8450727,3.7673185
378,143,5,880525367,4.272166,4.710191
233,1460,2,892078297,1.1657191999999998,1.242565
532,478,4,879191184,4.5569487,3.8934596
398,940,3,882347577,3.0384831,3.240728
434,121,3,884134677,1.9230008,2.5546257
479,164,5,891208390,3.2265115,4.1214247
215,256,3,880232830,4.1679597,3.7834563
253,21,4,887347350,3.763447,3.398857
338,49,4,891032576,4.7755980000000005,4.575308
11,707,3,879959394,2.0808796999999997,3.6367605
546,353,4,891282640,2.7798244999999997,3.428087
536,236,3,886030011,2.6323571,2.43378
68,97,5,882145375,4.36819,4.159631
471,116,3,875978740,5.098134,5.5322547
436,606,5,880140892,5.777233,4.076422
565,1192,5,881649548,1.7818648999999998,4.026522
388,502,3,880087739,2.7953155,3.9961348
565,422,2,881649709,3.7147580000000002,3.3676581
532,189,2,879439379,3.8766057000000003,4.0177965
377,180,4,880045167,4.0827165,3.9426804
503,150,4,887831678,4.037837000000001,3.227765
586,880,2,892871641,2.1812397999999997,3.331489
362,517,4,891494835,2.5989838,3.075935
436,154,3,880143189,3.9612483999999997,4.102111
433,236,5,886724754,4.462324,4.751919
419,407,4,891356927,7.541581,4.7985334
536,614,3,886031074,3.399861,3.8812146
384,235,2,879439637,2.6953582999999997,2.9133816
454,316,3,879111616,4.0454307,3.5073962
266,664,4,878973825,2.4531012000000003,3.146197
237,470,4,883576359,4.1544676,3.9128346
19,819,2,879668626,4.443905,3.0794473
275,1140,3,874790773,4.085888,3.4167423
551,13,4,879221649,3.0477697999999998,3.282989
12,483,5,882139804,4.129896,4.6065946
270,87,4,885849087,3.2212582000000003,3.6091917
94,541,2,888954039,2.3725574000000003,1.8759339
404,1470,1,885548670,1.2444777,1.2460239
474,315,5,891627927,3.1921775,3.7707715
532,8,4,879192414,4.0600605000000005,3.4302351
163,716,3,889402265,3.6085648999999997,4.997106
400,63,3,891032757,3.5690760000000004,3.5453107
14,234,1,879456424,1.8782486,2.3138251
536,206,4,886030682,3.837628,2.8701236
434,147,3,884133284,3.269916,3.3295414
472,136,4,878157357,4.616788,5.168512
506,688,5,889964844,2.3053209999999997,4.787997
326,268,3,887737629,4.105889,3.429535
21,23,5,878888026,4.556178,3.1464448
485,765,4,879874417,2.2450237,1.6321232
302,1410,2,879483941,2.7669854,2.3354788
10,356,5,891904241,4.6285157,4.4266562
404,536,1,885546445,1.9851546000000002,1.7865682
483,49,5,881254239,4.87846,4.9120564
227,136,1,889388662,4.86031,1.6573875
560,123,3,885807842,4.2292156,3.2671177
573,320,1,891279285,3.251287,3.0725918
398,230,3,882350375,1.7414512999999998,1.8773371
499,659,2,883874835,3.1269464,4.408089
559,12,3,879976602,3.9345489000000002,2.5604696
176,172,4,880130667,3.9769125,4.294451
93,664,3,891723328,2.3301997,2.7930155
574,321,3,878146541,1.3015417999999999,2.3740206
269,859,5,876956464,5.411111,4.336728
457,192,4,886396460,2.8153896,3.9927044
53,545,3,880937583,2.3323379,2.4478388
373,482,3,880394716,3.1013298,4.1363926
267,202,5,876513855,3.724854,3.7745576
550,958,5,892784166,2.519877,4.6356525
270,284,4,885847876,4.0868325,4.137509
59,403,3,883327287,4.386616,3.6307583
400,1288,2,891032495,-0.68909335,2.7079663
494,213,5,888632219,4.4624543,2.843393
404,1552,1,885548632,1.6314955,3.19713
591,49,5,882607872,4.5587029999999995,4.291353
585,147,3,884065745,2.7933052000000003,2.6014729
298,236,2,877877649,3.3991116999999997,3.1490922
91,736,4,875654125,3.0097442,3.292101
458,741,4,879562834,3.8996348,3.94986
56,404,4,883697459,3.9488876000000004,3.9177353
478,297,3,879459909,3.4759393,4.01719
91,270,2,880149111,3.0857465,3.1591127
53,180,5,880931358,4.4000216,3.876703
7,272,3,879362287,4.4838379999999995,3.8929455
200,678,3,884310104,2.1597784,2.659565
285,395,4,877534414,3.2315857000000006,1.7256442
292,677,2,888904439,2.08625,1.9271319
398,805,3,882344096,3.6560092000000006,3.1879747
177,86,4,885784558,4.323009,4.2894206
424,146,3,878738643,2.251113,2.7230113
464,317,4,883531487,4.4662356,3.838241
144,602,5,875272009,5.1908183,4.161765
9,204,5,877888812,5.008091,4.256001
327,194,3,885045899,4.0544652999999995,3.8608053
585,38,4,884061623,2.7989419,3.857767
341,865,1,875318585,2.4861615,1.97007
434,317,5,884131385,4.169748,4.4110327
343,150,5,884899719,3.8531156,3.3735745
9,662,3,877886598,3.9798095,4.241938
478,738,1,879461932,3.0364301,2.850956
410,654,4,891035639,4.000598399999999,3.7396278
541,186,4,886533395,4.246107599999999,4.5027504
531,167,5,892519934,5.088264499999999,4.468611
298,964,4,889501260,2.7683002999999995,4.264827
328,116,3,891655868,3.7725047999999997,3.8093235
492,317,5,884132315,4.226644,4.3424034
32,259,4,891964306,2.3692675,3.0612204
269,78,4,876955938,4.550976,5.105827
117,170,5,875384825,3.8472161,4.898813
91,1017,4,875653769,3.0018647,2.927232
153,173,5,879138657,4.3353124,3.6716933
24,115,4,885853335,4.242353400000001,4.6235905
496,38,3,879310913,3.1621237,3.3585584
566,0,3,882426899,3.573521,3.4334824
591,296,5,882607844,3.9053931000000004,4.346683
6,156,5,891352059,4.3608212,3.959589
462,49,4,890530818,3.9414976000000004,4.1535773
542,590,4,876896210,3.7346227,3.2537167
268,159,2,891448220,3.511115,3.9097922
408,203,5,881108496,3.3069019999999996,3.2406797
37,417,5,892431026,5.4796934,3.8714767
541,474,3,886532359,4.272157,3.9212422
23,236,4,875323002,4.107928299999999,3.9279222
267,58,5,875309282,3.853041,3.9163935
538,482,5,879788101,4.296465,4.642686
550,184,5,892777885,5.085431,4.8166633
427,333,4,885943847,3.5723004,2.517001
505,53,4,874876651,3.718151,3.3893836
454,64,3,879111396,3.0490656000000005,3.821681
347,925,3,886523683,2.6386657000000002,4.2066894
268,678,1,891449962,2.8151207,2.9347568
193,158,3,879552401,2.952928,1.986565
123,167,5,890287645,3.3139714999999996,3.2257376
499,41,5,883874139,3.9006903,4.3283253
108,155,5,880573084,3.4811617999999993,3.4510236
307,170,4,887738346,3.4353093999999995,3.6300027
97,24,5,880499111,1.4914063999999998,3.2070832
75,1047,2,882607017,3.350789,2.579311
86,49,5,879876194,4.716548,4.696308
455,90,2,881373948,3.4155695,4.437411
510,879,5,890004778,1.6397743000000002,2.5743167
362,249,1,891499468,3.7144559999999998,3.5494938
169,987,3,884706063,0.20153916,3.4078114
281,342,4,881702939,3.865297,2.5772438
390,10,3,877398951,3.6532388,4.3138638
541,245,3,886532359,3.6035673999999998,3.951203
404,508,1,885546112,2.5527055,2.7013328
205,1394,1,888180081,2.4140517999999997,-1.1078359
327,160,4,885047670,3.53168,2.9753973
105,24,4,881451016,3.4668870000000003,3.003032
90,428,4,891439324,4.6063294,4.0666375
213,134,3,891544175,3.897396,4.7498016
392,904,3,887742851,2.3948287999999995,3.3015828
456,933,3,882396092,3.2668095,3.2004879
386,196,2,886483824,4.2715917,3.8031294
505,529,5,874874110,2.9862759999999997,4.4170117
182,374,2,891467545,1.5875056,1.5702473
58,210,5,888206048,4.4881625,4.109329
183,174,3,889908985,4.1367483,3.813434
523,289,2,884323525,2.9683082,2.8003964
118,878,5,875720232,3.6768267,3.1450498
307,201,4,887737084,3.7843823,3.7646592
10,727,3,891905366,2.8275900000000003,2.7005532
293,681,3,889241486,1.7811169999999998,3.1481981
471,122,4,875979317,3.8594873,4.4091983
404,21,5,885545167,3.329542,3.2372575
456,37,3,882549651,3.6054068,3.2496488
434,796,3,884133872,1.9326154999999998,2.79879
569,302,5,881262256,4.6851053,3.8277118
591,19,4,882608315,3.7778256000000003,3.6832325
444,22,3,890987465,2.6819498999999998,2.943067
467,180,3,875280041,4.522347,4.335319
384,121,3,883791694,2.0284984,2.7552311
114,672,3,881171558,3.7493157,3.8967884
465,323,1,890283690,1.82845,2.1750252
362,804,4,891497205,2.8814807,3.7507572
335,185,4,877757730,3.059629,4.703941
104,326,4,889214406,4.5209804,3.8618422
118,300,4,886176779,3.1323123,3.3251054
91,221,4,886440557,3.5128741000000003,3.4321349
471,3,3,875980418,4.8420396,4.6296177
17,804,4,880131358,3.2181669999999998,3.2334943
524,331,4,881085178,2.974609,2.9259362
180,18,1,878962392,1.053868,2.3928986
576,683,4,880474394,4.30161,4.4933357
502,133,5,880383588,4.35407,5.3726726
431,507,5,889415853,3.8851866999999998,4.0812383
436,300,3,881002067,2.4966373,3.1021292
292,282,2,888904884,3.5488153,3.559838
524,1010,3,881086274,2.483847,3.8759656
452,392,3,888207162,3.4781997000000002,3.008515
294,430,5,879518233,4.5771403,4.603829
137,661,4,879024128,3.4547461999999998,3.3161345
192,741,4,889126673,3.5814133000000004,3.7289925
176,63,4,880130736,4.290613,3.9226425
307,161,4,887739095,3.5757782,2.756188
360,203,4,879440516,3.6486595,3.9663255
93,548,5,891721528,4.2261276,3.7330518
304,180,4,886321799,3.2989572999999996,3.2949605
588,312,5,883352434,4.2136830000000005,4.7350397
502,429,5,880383653,6.4406924000000005,4.744006
400,13,3,891032271,3.6059992,1.9105394
557,123,4,879435855,5.182671,4.747067
181,478,5,876436556,3.1530017999999997,4.52759
522,574,4,883702800,2.8599381,3.1025567
347,755,4,886523735,4.2264824,3.8450034
183,738,3,889910257,3.0618906000000004,3.638257
540,238,4,883865211,3.3853047,4.414734
497,143,1,881958471,3.5996587,2.866887
253,1032,3,886475034,2.6065655,2.3585114
55,819,3,892683303,4.1696587,2.9397278
94,207,4,879198353,3.968858,3.1477044
5,173,4,883600985,3.4418684999999996,3.2580283
424,1433,4,890346317,2.5048802,3.141633
550,339,4,892775584,3.696354,3.6367652
585,202,3,884059027,3.8028449999999996,3.9925332
367,773,4,889783562,2.8194947,4.3848686
377,318,3,884530934,3.5826712,3.303371
503,67,5,887912665,3.4696584,4.3411064
547,476,1,891415786,3.864612,4.114082
496,807,2,879310941,2.67115,2.6244552
157,693,5,880133209,3.8262617999999997,3.6223676
471,745,5,875983023,4.4354195999999995,5.1203933
503,584,2,887909864,4.0268574,3.006249
393,596,2,881058201,3.262275,3.4229224
479,7,5,891208576,4.0702324,4.369819
313,561,4,877890960,3.7949712,2.7618394
482,364,2,878953277,1.9353573,3.1403217
69,230,3,884064862,2.2574172000000003,2.2085822
428,149,5,882385569,3.7116718,4.052265
180,17,1,878962623,1.0144386,1.6300511
352,339,4,891401942,4.3646927,3.4097474
469,287,4,879178216,3.3105773999999997,3.7900734
560,238,3,885809336,2.4472497000000004,2.365107
537,68,5,877107340,3.5736551,3.0662549
223,422,4,888103581,3.384695,4.237968
287,288,3,886372937,3.3008525,3.1726785
21,228,2,878887925,3.3117992999999997,2.3138294
183,392,4,889909788,2.9643482999999997,3.1404564
602,20,3,891956715,3.0261588,2.6620834
536,101,1,886032123,2.3142232999999997,1.8609974
220,28,3,875245739,3.1917076,4.247181
263,1069,4,886123415,3.7356483999999996,2.8030863
578,178,3,880952038,3.890979,3.6609972
522,210,4,883702292,4.0337024,4.975197
369,173,3,879434587,4.3877334999999995,4.1461935
524,1011,3,881086078,1.0618083,4.0895376
532,1027,2,879192769,3.3884342000000003,2.7553644
475,210,5,883365019,3.3109605,3.6739542
347,367,3,886523876,2.6087651000000003,4.1130347
290,81,4,874835116,4.1771373999999994,4.415654
560,63,3,885809605,3.429879,3.2416255
441,55,5,883388237,4.271346,3.5225387
220,229,3,875246506,2.994423,4.382307
264,292,4,875320661,3.3003663999999997,3.0422301
56,709,3,883698324,5.011881,2.9438028
432,434,4,880585700,3.4172406000000004,3.9932997
150,146,2,879524947,3.5974510000000004,3.4347296
449,1400,4,882372103,3.4829545,3.8915954
483,14,5,881449527,3.7610487999999997,4.3376102
235,422,5,890116304,4.078207,3.6667624
431,321,3,889416657,3.9453565999999998,3.2208323
267,1313,2,875744289,2.3029857000000002,3.2102828
341,534,3,874984727,1.6793532,3.3904088
415,1539,4,893142245,2.1456098999999997,4.2079544
28,660,5,882821942,3.472507,4.795003
538,184,4,879788101,3.637119,4.4853773
197,355,3,884208455,4.217787,2.918588
91,473,4,875653519,3.9951727,4.4597836
319,457,4,884748868,2.5988502999999996,3.2547123
180,830,1,878963241,1.2632152,0.17190069
262,514,5,891298592,4.623922,5.081897
81,431,4,878769373,3.8872263,3.7766578
498,317,5,885599286,4.6298723,4.6608386
495,228,2,876070655,2.9068866,3.0394626
547,221,5,891044596,4.1669874,4.6472516
82,1015,4,883868345,3.2879195,4.464219
455,695,3,881372078,3.6817508,2.9277074
233,641,3,892334766,2.5768116,3.3346944
274,430,3,880314969,2.3300877,3.7045004
591,323,4,882607387,3.7184997,3.8136148
502,415,2,880472250,3.2058945,3.3289576
440,116,4,891035489,4.616605,3.8443677
561,113,1,879195156,3.5158519999999998,3.3618367
206,608,4,877879173,2.9485502,3.5358224
206,238,3,876079016,3.0801337,3.2654192
320,131,5,879440342,2.6103435,4.1978154
534,208,5,879617819,4.1932683,3.8359919
599,228,3,888451840,3.2078054,3.9195607
542,85,4,876896210,3.3530580000000003,4.3606515
599,1109,3,888452564,3.8157372000000005,4.237257
455,507,4,881371427,3.8632758000000003,3.6298397
398,394,3,882350733,1.4938536,2.2204342
273,124,4,878945711,3.9743635999999998,4.1063175
420,673,5,892241687,3.1296177000000003,3.5181997
504,175,4,889333340,3.0002532000000004,3.1379845
127,470,4,879967804,3.5974402000000003,3.2934437
453,967,2,888267198,3.266105,3.9054527
221,364,4,878184765,2.3308952,3.7594714
121,10,1,879270424,3.374493,4.8621492
523,177,3,884634968,3.683389,3.869409
565,153,3,881651151,3.7908410000000003,3.4835737
150,846,5,879528459,3.5759559000000003,3.994273
84,457,3,879452867,2.800076,3.443354
64,734,4,879216769,3.8105767,4.143445
298,301,4,889501087,3.9531410000000005,3.807412
88,99,5,879441271,4.273717400000001,4.1995935
574,180,2,878148295,3.4549483999999997,2.720303
438,236,5,882893220,3.570274,3.8156872
590,1098,5,891031203,2.7661892999999997,2.898405
496,394,4,879363284,2.6307075,2.0558488
250,404,3,886272547,3.213852,3.2881558
434,696,4,884133372,3.92341,3.959944
536,10,3,886030937,2.8312373,3.1192555
392,738,3,887746671,3.8603354,4.068727
453,835,2,888266785,1.9812508000000002,3.5253768
513,366,5,875318164,3.2684592999999995,3.4113126
263,1008,4,886124417,3.7436643,4.1531143
15,426,5,877722001,5.3726254,4.4428625
329,176,4,876546267,3.7386823,4.7741885
353,955,4,891218271,3.2782161,3.0983248
17,65,3,880131728,3.5789282,3.7145693
517,235,3,876823597,3.889321,2.9164872
158,1048,4,880485972,4.2282286,2.6164865
591,987,1,882607745,3.3058047,2.427529
150,491,3,879524738,4.166251,4.4521923
585,218,3,884060705,3.506526,4.0201697
396,272,4,889760803,4.0817943,3.0549798
470,150,2,889828154,2.8065029999999997,2.773642
226,220,4,879035535,1.884884,4.0946846
84,509,4,879454400,4.058964,3.63897
404,738,2,885549309,2.9198017000000003,2.8680506
553,227,5,876550011,4.053593,3.9527335
388,699,2,881384441,1.8082979,1.4406439
362,0,2,891494563,3.1717641,3.5372367
602,173,3,891956927,4.025637000000001,4.260859
101,126,2,888801316,3.3417602,3.6030514
317,254,4,884494693,3.1428130000000003,3.2104304
279,155,4,891700643,3.8989800999999997,4.270849
578,167,4,880952142,4.1048994,3.9384382
522,207,5,883702209,4.325025,4.7147493
473,282,3,887915437,4.109355,4.4947367
522,268,5,883699464,4.4471655,4.128206
275,571,3,874795823,2.9944086,3.0490007
292,247,3,888904985,2.9726274,3.3088765
404,199,2,885548330,1.7549846000000002,2.453569
236,179,4,879376730,2.8634174,4.078692
554,545,3,879962551,4.36969,3.713431
291,97,5,881103758,4.909853,4.8469987
478,265,3,879459791,2.4864707000000004,2.941996
213,155,5,892668172,4.5100193,4.0537252
396,170,5,882839540,5.1598754,4.143758
12,913,2,892870589,3.6856666,3.201772
494,87,4,888635380,4.2165422,3.9698863
264,687,2,875320084,1.602284,1.132143
523,288,4,884321591,2.6294972999999997,2.988274
600,833,1,876348381,1.8201741999999999,2.1177645
135,274,4,882693723,4.6865115,4.8654203
465,897,1,890283667,2.7381662999999996,2.1162052
588,287,5,883352536,4.378504799999999,4.733406
524,275,5,881086468,3.1002846,3.7462604
452,508,4,877553850,2.9665692000000004,4.164814
